id,price
0,14.227321719087644
1,27.989190078013134
2,9.741881995131356
3,16.642125575569445
4,19.413406586143253
5,16.317301604240683
6,17.221162812596248
7,12.297120426694645
8,10.547060235412445
9,11.196897581392692
10,5.714718685413625
11,22.60215596488478
12,7.774278697126789
13,12.746516084755289
14,12.548190318236989
15,6.68741230553057
16,11.928296948786802
17,18.672694322390996
18,25.70545155902502
19,19.750875659576018
20,9.990430311147795
21,14.317063342487671
22,13.844378212485323
23,9.54284729692103
24,29.675870036368554
25,17.09665088130941
26,22.395703245809603
27,11.347563147943884
28,16.53327289913801
29,19.32313659670593
30,14.84071726488752
31,12.71403668600953
32,11.569766516240563
33,38.6569737346729
34,6.120880175982799
35,12.836551218694986
36,6.56750131851652
37,6.8491158084932
38,23.57729700494857
39,22.304902011702804
40,22.513346148087205
41,13.332062743938659
42,5.316103117771504
43,4.553071408269298
44,4.554684197179633
45,10.035995643368802
46,8.0335448209607
47,11.694327320808377
48,19.293626591679214
49,5.782622581641717
50,15.087134542229835
51,21.696141977245055
52,11.185415388850744
53,7.628828857416376
54,2.630548433667399
55,6.276093738629665
56,5.970963400985993
57,7.774016076252752
58,2.215270057428048
59,12.237212397599755
60,20.951725734332825
61,21.299875133552543
62,23.366712283864025
63,14.79422770615872
64,12.738411147498505
65,3.4488299213428726
66,3.482617982794262
67,3.8234434194639326
68,7.1614142215633905
69,12.81798627421961
70,13.395895508436611
71,10.445184896237892
72,19.17118872260656
73,25.540908152415774
74,15.145389511176777
75,14.41552499155514
76,11.261243069169689
77,12.650404752948534
78,20.34712387658232
79,4.4470300699767655
80,3.6568830349117363
81,5.931308988702783
82,5.582226977239713
83,3.4210797786187563
84,6.8295379216754
85,20.741749348646152
86,2.8492617438755303
87,18.868674528469256
88,12.634915013915956
89,20.570943725460626
90,26.244971951446118
91,18.949847717329924
92,19.461688136969013
93,17.789241274586235
94,18.394404530273373
95,13.300617270170598
96,14.267016531371198
97,28.940592038481196
98,5.670827793190136
99,5.713209460333385
100,5.6034427084952085
101,16.628779899712686
102,10.15099541551273
103,15.649535977505991
104,5.224522852476341
105,49.25448899444072
106,23.54607750818039
107,12.572805070113123
108,14.976465999402246
109,10.071967368292604
110,8.793331051784685
111,13.444391292460491
112,21.54942515596034
113,8.766935822878274
114,16.791488198134598
115,8.71359162264132
116,2.9313178699230584
117,14.938162744064151
118,7.092039144128391
119,4.28544648798183
120,11.187122685553875
121,4.715013666901301
122,9.737849442291688
123,21.360014916931192
124,10.465566661552979
125,6.888944642556861
126,8.246085301708217
127,10.892485222779385
128,7.65080712902003
129,17.74722862846761
130,9.766038864288506
131,15.089373003952131
132,14.716004241120318
133,16.614911422910957
134,15.050517206102882
135,44.55433482523365
136,14.380252944478611
137,5.933584276049561
138,13.59438416286113
139,11.827936057327678
140,11.065478831452742
