id,price
0,13.843054443725094
1,28.343710020530082
2,10.032368937355745
3,15.858469531184145
4,19.722618838769318
5,16.04072919138391
6,17.04074751663195
7,12.788839142627141
8,10.280590491163164
9,11.20775324305163
10,5.777749989142139
11,22.20490537034228
12,8.196641032161942
13,11.815883821411166
14,12.388881932672891
15,6.15955540592333
16,12.927742336096188
17,19.59496013957268
18,24.716126867531784
19,18.908350616979405
20,9.857506014552966
21,14.531633222036987
22,12.91589782751242
23,9.76613044458342
24,30.54362264833766
25,15.992591626685886
26,21.342096618430137
27,11.553673150851733
28,16.034603356446087
29,18.13430072485636
30,15.50200532449917
31,12.896803363331788
32,11.429804758639595
33,36.82136246822457
34,5.844384629786104
35,12.736290088726992
36,6.567036899997355
37,6.797221199830243
38,24.120304874924777
39,21.64921231746119
40,21.07486176652789
41,12.86539233973803
42,5.701345064751537
43,4.529148737611592
44,4.474847672122811
45,9.705998224387518
46,8.224157081635177
47,10.672149053505194
48,18.368635712022858
49,6.248023985152313
50,14.784511726271145
51,21.464236548225244
52,11.65921444335428
53,7.872460042838842
54,2.75081229788517
55,6.612765267636414
56,6.049840068017671
57,7.9188696777015135
58,2.2491582805944974
59,11.769843779736222
60,21.866737064281548
61,20.126138198771216
62,25.176897806296004
63,14.271441370687329
64,11.857300727873195
65,3.4200687699999275
66,3.6207523551430634
67,3.564008646598963
68,7.247434730413161
69,12.54990715145675
70,13.565218112387543
71,11.04831372223629
72,18.237975542352583
73,25.479456367220294
74,15.142878667004872
75,14.1076103406586
76,11.058002018089065
77,12.39860082528667
78,18.62912186856793
79,4.388887497436187
80,3.522810559017806
81,5.679509367195228
82,5.834639330311984
83,3.335367334479908
84,6.699205363006916
85,20.02964215183554
86,2.73696576457906
87,17.533903010961666
88,12.89375185840279
89,20.21719671073013
90,25.072056417642315
91,18.197492120141984
92,18.62243592883219
93,17.850929835778462
94,17.73961887762882
95,13.04278406375083
96,13.714012550024155
97,31.08666906561723
98,5.566261269050506
99,5.578862534880323
100,5.379703630203292
101,15.88746047079993
102,9.700631597101047
103,15.78580531373317
104,5.023742392628069
105,46.696983456615065
106,21.789146182048665
107,12.014000164054849
108,14.796592701778572
109,9.254634305187833
110,9.34426494727375
111,13.059347629514686
112,21.521413886077465
113,8.778681422699751
114,16.7488348830558
115,8.4387430216192
116,3.1642417532392964
117,14.807669535627976
118,7.567077088378276
119,4.299112638436856
120,11.278322116153381
121,4.693707096435441
122,10.894512628618628
123,20.897671132431498
124,11.62395063080984
125,6.447612450742098
126,7.901043543261398
127,11.094352947300466
128,7.461116837183008
129,17.88511436798747
130,10.489966980583523
131,14.68131375604181
132,14.188788001508218
133,16.028084586799732
134,14.582925062543861
135,44.52446328883545
136,14.450427080573707
137,6.017661843405406
138,12.775648655943025
139,11.357569766182031
140,10.670462312063345
141,8.502646580144738
142,8.118703040997369
143,7.719693575517589
144,12.587561911898362
145,8.796442633802858
146,14.630437845991628
147,34.35263861466951
148,10.15319336434417
149,7.400845252594875
150,18.280618142180025
151,41.29422386320124
152,8.978090655494142
153,19.943594836624314
154,8.76960666253349
155,20.15035792806798
156,22.987977272817943
157,7.66841271096011
158,19.09160548357209
159,17.712321219738854
160,7.654951751229513
161,10.713291138144246
162,26.023500013281666
163,19.459944272151567
164,23.018547558751678
165,18.43688128802695
166,22.165625468151536
167,15.668637883536114
168,5.516877758384388
169,13.153439598786228
170,14.018106224478819
171,15.44121836163486
172,16.475011350893894
173,22.550524627850127
174,19.844838777327155
175,13.26416069274249
176,9.892865289072272
177,29.828129448805978
178,7.938151916318244
179,11.820978875724274
180,53.65885630099734
181,14.332414568255114
182,8.063744865987974
183,5.26373454458937
184,5.82590427231391
185,7.125387311558152
186,17.286997818260108
187,26.833535148224144
188,15.401374320081242
189,14.73556375508514
190,15.271419939595244
191,14.990399483497153
192,16.157293758108707
193,12.821533842454272
194,4.292924702612475
195,18.387802361285132
196,14.583766386922655
197,18.043944936374213
198,15.141936998686765
199,10.340397748801367
200,18.79186553377806
201,19.023831684540184
202,22.745063111584734
203,9.752912818113359
204,15.183308158776693
205,13.559802832437576
206,2.680059472283607
207,2.5057047436397535
208,2.4602798893624276
209,1.9421318792485982
210,4.485977354596235
211,7.236210320734578
212,104.63914493110602
213,56.66276061133513
214,9.321678748078723
215,22.648680855585546
216,29.657706611107916
217,16.09176896734116
218,12.117394445250078
219,16.041328822256084
220,16.703945188255894
221,10.945264580220446
222,13.802287227323415
223,12.937814266300938
224,11.194626371081892
225,11.877261607209782
226,14.989200284705067
227,7.53281391325161
228,17.9639059120605
229,14.402597863806687
230,15.28542636482187
231,8.345021504764023
232,16.702246549366453
233,19.600918067293385
234,12.309427354622148
235,17.678852134718646
236,11.894065879610244
237,15.881262281889025
238,23.25455291753248
239,9.195396347259434
240,15.92660497593511
241,12.892730936928187
242,38.121561371964475
243,11.093591462811519
244,10.774335056015504
245,12.869382578521906
246,22.41914947258614
247,12.707013769195669
248,15.233863177668367
249,91.01286341697136
250,11.569183535527163
251,23.289841925296013
252,12.061784450614475
253,25.78456262021927
254,15.231374526789882
255,77.69282299943612
256,10.376805414471004
257,17.968967235699576
258,16.416144597589167
259,38.49068348623962
260,10.559186970457262
261,14.381875959546717
262,19.050039631538343
263,25.60860195699766
264,25.541335463523183
265,8.467111816994557
266,14.146051767322067
267,5.799318821499263
268,25.930116629233638
269,19.247706213645717
270,10.1103456314069
271,24.69808513458201
272,6.954514670033686
273,9.7177083236422
274,6.548518871038793
275,3.6458510378231637
276,20.49996439890168
277,8.486470930196298
278,12.373242287516492
279,23.370223798239245
280,27.237897399157156
281,12.358833916586157
282,37.2362265977664
283,13.641754456431954
284,14.053930862802188
285,11.73254564193355
286,15.758136883855924
287,46.97502947835373
288,12.057508837238622
289,13.581664264214641
290,10.82036283732597
291,22.649291810826696
292,10.025686634774038
293,20.73727367289488
294,15.790905277119546
295,20.524130581234093
296,9.202407290602405
297,13.422904614635948
298,11.492574102820527
299,7.524581739334414
300,15.27506742460864
301,15.368977498026641
302,17.487640908883183
303,13.232740518761116
304,28.460304435969086
305,14.558376927096731
306,6.185203412518922
307,5.721423691460577
308,13.862836345829946
309,11.108392958466974
310,10.034751221961846
311,28.916018826772905
312,4.0760526533151715
313,14.846222839139518
314,31.33036886688413
315,26.701311435555965
316,12.62983494189027
317,24.632001513838063
318,16.686940229357347
319,23.794975941630405
320,6.308804292063879
321,9.712229171344504
322,5.673644073588311
323,9.291849216702154
324,5.590329686181013
325,13.862001387443382
326,17.07765857170125
327,14.177611311580048
328,37.27239314341028
329,12.680141379010646
330,24.512138116910123
331,31.315005042614914
332,10.603267482105174
333,41.204871413249876
334,9.691203249831373
335,11.802348270509375
336,36.47473193933198
337,52.49310205569513
338,47.23209682309998
339,42.43168358944732
340,38.88787436095365
341,41.3811612131807
342,54.63653130696804
343,67.48632538782383
344,28.44020272721189
