sample_id,price
100179,14.734432455267829
245611,26.52969153078438
146263,9.409625732941555
95658,14.242511053521685
36806,18.477867504853254
148239,14.55763428764341
92659,17.11734962874698
3780,12.702972540572999
196940,10.925321230239415
20472,11.422558874486066
121721,5.9213966737331045
127336,25.657069385359705
20801,8.081129519485405
30103,13.417757018338733
68691,13.940278127966774
230703,6.179104511537406
3342,12.165697497788038
115635,16.671266883025186
221565,23.319880159739295
265927,21.368415966225587
290421,9.847067899140415
222203,12.196604682617885
40595,14.868068401626294
157931,9.080737543743243
41814,30.482152651507878
250478,17.571775013924167
130232,20.483491248848246
155825,13.920085783915658
42104,16.19914504264592
148748,12.082112508598644
247548,15.4292850928772
262167,12.137388085599166
100183,12.395162368116509
168985,41.5786600770257
18411,5.672044804430859
111287,11.516131760748806
156813,6.6834212309834
194861,6.516331657640516
104298,27.063508471034595
59033,20.830824956377683
31133,20.836782476659106
299318,12.17462105110012
255038,5.885400596286046
220578,5.28062733361704
38995,3.0268834294184686
253068,8.062989983580152
282143,7.132470090909216
226531,10.924055960766275
233215,20.14408954161925
33295,5.1198643694616175
198185,18.71959640349297
238324,19.345495448191045
121672,12.966892237425386
21434,7.729345771426279
61747,2.2509390475259403
270417,6.682238201362365
105202,5.759985039024967
202880,8.651119675623502
79564,1.6538249363774125
251317,13.313524343324392
205434,21.058016906039278
15315,20.207792029719442
276163,24.249380198881166
245021,14.16570563036565
25664,12.093334317858627
90451,2.838309055627933
5215,2.994781027127898
68223,3.3707565748459074
135447,7.5806404468916675
58777,11.130738902759537
73979,13.707953190190834
173699,11.802775835890532
201120,16.788698320774277
64448,26.419953132625583
243239,17.45285159972488
280496,14.979509869663584
293812,12.306867183682266
35203,9.537330366256628
31858,16.93350453114794
162188,5.061305085580283
193450,3.094580828048102
34991,5.658621288866138
232133,4.660369933115441
294874,3.301375160202319
160416,6.573554480942585
104466,19.621009503065366
284624,2.8077774159146256
19742,18.319519251900257
87611,14.070886166616347
227957,16.986688079006083
68427,27.878106522860424
204601,19.09050506763523
107223,20.707055430288328
237588,17.837099201660095
1313,18.38231334799201
196900,13.791575124877848
22107,13.185970022120198
73030,34.55504835590362
181909,6.953491261275714
23045,6.289638341205015
142744,6.3211111155286135
169122,14.85786766848336
239815,8.780412697959314
41952,17.62891416110351
227911,6.38290162369376
31484,44.438020969384816
252567,25.73015767523721
225977,12.755229630868644
48243,13.118828460763503
201046,9.451875209758597
161001,9.441427613381588
292827,14.00047695543209
159584,20.430646968818685
281316,8.369505473607369
224188,16.508975677551717
281823,7.746088727298258
214851,2.782794429717913
67570,13.01919623660872
102740,6.560070895588333
11978,3.928092096139753
289925,11.611333716071702
40458,4.45350273849478
278700,9.160088543680944
38662,22.52014321545958
99886,12.978552357954236
172816,5.626937464309384
275563,7.719490213680123
26172,12.237082108373134
277062,7.843092155833279
82592,16.715811598131058
266300,8.095993241510252
202617,14.511734440564956
234007,16.45476056927534
78684,16.0456353713748
42824,14.654565588616434
128386,44.97902775284179
252965,13.940137074591256
277363,6.254786752224099
54646,15.63902955858704
149645,9.47120127283819
206564,10.083992367233131
29321,8.012843818366582
193776,6.730913814605243
60214,7.745253090618167
133606,15.770785078674315
95844,6.903693030734706
75072,13.460298162232696
71643,45.45042902934324
297677,8.873290410397873
298180,7.79691288551855
267622,19.556067020927028
129731,40.84797679853125
72776,9.136571621372234
286221,20.10753021983622
93467,7.248762591722169
173148,19.412694353460637
143720,26.852469965223506
52592,8.937318865083713
225085,20.36740701269562
213670,21.306964809217693
142420,8.416419862858605
1008,12.00916944324177
128631,26.489300155678492
44224,19.713471681515998
16363,19.91637242179691
64551,18.93267105854204
217996,21.96453147055839
262406,16.584849796054204
165161,5.504801501517078
238864,13.008036726603029
227930,13.787435843891549
77202,14.88328310540291
193685,13.41410677891936
114683,29.449904919822902
197108,19.560252516811413
200477,11.492753760680701
144035,9.74564552712337
281994,23.942078444023654
63221,7.321955989428224
269260,10.823655318669537
284873,56.573964005704696
94407,15.173956555027859
243579,7.302058378507671
51262,5.269476051260487
115285,5.594889393792128
247763,6.611336609124468
298054,16.57303754737239
275947,29.80781129621504
33858,14.198600292280982
189285,15.730934191974077
62318,14.908559635458868
93113,15.756614951406464
155548,14.705235759332533
220244,11.538453831566402
22363,6.403743563615465
295868,15.318222854464317
212510,18.247097438508593
232238,20.65795940229548
269310,13.969440344472764
134611,11.2660406324522
154663,18.03028229566283
248314,19.099138637613947
59089,23.167015824626894
37902,10.083924359960497
247147,15.130292739578145
80803,13.943053113327098
121057,3.2682516045748726
30163,2.7037394357183278
154861,2.545555168353804
41265,2.0896143166301075
160502,3.960871559393789
290401,6.755036174603223
62782,112.97443553258442
151651,64.79376599694258
226249,8.044302807991945
48224,21.732357632667682
146944,32.640365146450385
3438,16.249888808549976
161259,11.465218403869855
47173,18.15066070950953
25800,16.20052685679675
50001,10.927796369687833
290756,12.846588953056472
181986,14.303072267033784
10843,11.52474745279613
190551,12.082450250039384
85154,14.751040479574264
134653,6.213782316860082
229643,18.275379174541172
95464,15.13109293059272
54059,14.77841846849925
115479,7.068187662988751
97906,15.914362775548895
127371,20.45541794533418
24362,11.409234484838375
118312,16.908032297457524
22583,15.678064892356096
19732,14.663410086252462
212955,24.487036820221665
21886,7.901883668186899
224325,15.855682440641678
203894,12.111571528462678
191752,36.87715692188036
286196,10.378519722467844
248824,10.91836938830793
43717,11.657565910167763
262589,23.159647902145426
140499,11.455374967908503
242880,17.214151191379734
201240,84.69554306130716
89117,9.255741960872395
298713,21.24440803991066
271738,11.153703854745741
38576,25.887680759385955
950,16.396363070168885
79433,67.36400266023624
66341,10.559028363596441
55422,19.207394888553274
182312,18.596703036334922
866,38.79128740325673
162209,11.421354933464064
287083,13.992023044954735
265459,18.790083954647272
296124,18.080350402730005
15509,25.114662153089363
112466,7.337748821633561
101382,13.818972570513973
282568,5.106739287650944
92557,22.867466277934774
283523,20.504002972916577
168873,12.0599178852788
223932,24.39381940860603
199772,6.872932867229773
33589,9.896184974015117
235524,6.752821579136738
100593,2.9457313882582197
295833,18.71861429836789
194828,9.36933020537582
173679,10.957091774988966
84443,23.471402963976498
19827,29.575317511421964
